Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,18:02:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.4827,3.56717,1.34926,0.0871625,0.141563
03-10-2024,18:02:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48227,3.56747,1.34957,0.0869156,0.142425
03-10-2024,18:02:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48249,3.56655,1.34895,0.0874094,0.142209
03-10-2024,18:02:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48206,3.56655,1.34926,0.0874094,0.142209
03-10-2024,18:02:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48227,3.56717,1.34926,0.0871625,0.142425
03-10-2024,18:02:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.48227,3.56655,1.34926,0.0874094,0.143287
03-10-2024,18:02:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48206,3.56593,1.34864,0.0876563,0.143071
03-10-2024,18:02:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48249,3.56593,1.34957,0.0874094,0.143071
03-10-2024,18:02:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.4827,3.56624,1.34926,0.0871625,0.141994
03-10-2024,18:02:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48227,3.56624,1.34926,0.0871625,0.143287
03-10-2024,18:02:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48292,3.56624,1.34864,0.0874094,0.142209
03-10-2024,18:02:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48249,3.56562,1.34926,0.0874094,0.14264
03-10-2024,18:02:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48249,3.56593,1.34957,0.0871625,0.142425
03-10-2024,18:02:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48184,3.56655,1.34926,0.0871625,0.14264
03-10-2024,18:02:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.48227,3.56593,1.34926,0.0871625,0.142856
03-10-2024,18:02:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48292,3.56562,1.34957,0.0876563,0.143287
03-10-2024,18:02:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48313,3.56531,1.34987,0.0874094,0.14264
03-10-2024,18:02:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97857,2.48162,3.56624,1.34926,0.0869156,0.14264
03-10-2024,18:02:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48249,3.56562,1.34957,0.0879031,0.142209
03-10-2024,18:02:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.4827,3.565,1.34957,0.0874094,0.142209
03-10-2024,18:02:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.4827,3.56593,1.34957,0.0869156,0.142209
03-10-2024,18:02:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48184,3.56593,1.34957,0.0869156,0.142209
03-10-2024,18:02:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48292,3.565,1.34926,0.0874094,0.142209
03-10-2024,18:02:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48184,3.565,1.34926,0.0874094,0.14264
03-10-2024,18:02:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48206,3.56593,1.34987,0.0871625,0.141994
03-10-2024,18:02:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48206,3.56593,1.34957,0.0871625,0.142425
03-10-2024,18:02:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48162,3.56531,1.34895,0.0876563,0.142209
03-10-2024,18:02:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48249,3.565,1.34926,0.0871625,0.142209
03-10-2024,18:02:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48292,3.56593,1.34987,0.0869156,0.142425
03-10-2024,18:02:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.4827,3.56562,1.34957,0.0866688,0.141994
03-10-2024,18:02:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48249,3.565,1.34895,0.0876563,0.14264
03-10-2024,18:02:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.48227,3.56562,1.34957,0.0869156,0.142856
03-10-2024,18:03:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48184,3.56562,1.34957,0.0866688,0.141994
03-10-2024,18:03:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48227,3.56531,1.34926,0.0876563,0.141994
03-10-2024,18:03:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.4827,3.56469,1.34895,0.0876563,0.142856
03-10-2024,18:03:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48227,3.56531,1.34957,0.0869156,0.14264
03-10-2024,18:03:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48162,3.56593,1.34987,0.0871625,0.142856
03-10-2024,18:03:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.48206,3.56562,1.34895,0.0874094,0.14264
03-10-2024,18:03:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48227,3.56562,1.34895,0.0876563,0.142425
03-10-2024,18:03:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.48249,3.56562,1.34926,0.0869156,0.142209
03-10-2024,18:03:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48206,3.56593,1.34957,0.0866688,0.143071
03-10-2024,18:03:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48184,3.56593,1.34895,0.0874094,0.141994
03-10-2024,18:03:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48227,3.56562,1.34895,0.0876563,0.14264
03-10-2024,18:03:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48184,3.56562,1.34957,0.0869156,0.142425
03-10-2024,18:03:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48184,3.56593,1.34957,0.0871625,0.143071
03-10-2024,18:03:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48184,3.56593,1.34957,0.0879031,0.142209
03-10-2024,18:03:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48184,3.56469,1.34926,0.0874094,0.143071
03-10-2024,18:03:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48206,3.56438,1.34987,0.0871625,0.143071
03-10-2024,18:03:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.48227,3.56531,1.34957,0.0874094,0.142425
03-10-2024,18:03:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48206,3.56531,1.34957,0.0871625,0.141994
03-10-2024,18:03:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48184,3.56438,1.34895,0.0874094,0.143287
03-10-2024,18:03:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.48184,3.56407,1.34957,0.0874094,0.14264
03-10-2024,18:03:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48249,3.565,1.34987,0.0876563,0.142856
03-10-2024,18:03:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48227,3.56469,1.34957,0.0879031,0.142856
03-10-2024,18:03:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48184,3.56283,1.34987,0.0876563,0.142209
03-10-2024,18:03:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48249,3.56345,1.34957,0.0869156,0.142425
03-10-2024,18:03:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48206,3.56438,1.34987,0.0874094,0.141994
03-10-2024,18:03:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48227,3.56438,1.35018,0.0876563,0.142209
03-10-2024,18:03:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.48227,3.56314,1.34987,0.0871625,0.142209
03-10-2024,18:03:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48184,3.56345,1.35018,0.0876563,0.141994
03-10-2024,18:03:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97857,2.48206,3.56531,1.34987,0.0869156,0.142425
03-10-2024,18:03:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48249,3.56376,1.34926,0.0869156,0.142209
03-10-2024,18:03:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48206,3.56376,1.34926,0.0874094,0.142209
03-10-2024,18:03:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.48206,3.56562,1.34987,0.0869156,0.142856
03-10-2024,18:03:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.48227,3.56531,1.34987,0.0871625,0.141778
03-10-2024,18:03:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48227,3.565,1.34895,0.0871625,0.142856
03-10-2024,18:03:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48227,3.56407,1.34895,0.0874094,0.14264
03-10-2024,18:03:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48184,3.56531,1.34957,0.0869156,0.14264
03-10-2024,18:03:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48162,3.565,1.34957,0.0871625,0.143071
03-10-2024,18:03:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48206,3.56438,1.34926,0.0871625,0.142425
03-10-2024,18:03:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48292,3.56376,1.34895,0.0879031,0.141778
03-10-2024,18:03:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.48184,3.56438,1.34987,0.0864219,0.14264
03-10-2024,18:03:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.48162,3.56407,1.34987,0.0871625,0.142856
03-10-2024,18:03:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48162,3.56376,1.34957,0.0876563,0.14264
03-10-2024,18:03:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48162,3.56345,1.35018,0.0871625,0.141994
03-10-2024,18:03:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.4827,3.56407,1.34987,0.0864219,0.141994
03-10-2024,18:03:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48227,3.56407,1.34957,0.0871625,0.141563
03-10-2024,18:03:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48184,3.56407,1.34926,0.0876563,0.141994
03-10-2024,18:03:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48119,3.56376,1.34987,0.0869156,0.142425
03-10-2024,18:03:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48162,3.56469,1.34957,0.0869156,0.142425
03-10-2024,18:03:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48249,3.565,1.34926,0.0876563,0.142425
03-10-2024,18:03:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48162,3.56438,1.34987,0.0874094,0.141778
03-10-2024,18:03:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48076,3.56376,1.34987,0.0871625,0.142856
03-10-2024,18:03:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.48119,3.56407,1.34987,0.0869156,0.14264
03-10-2024,18:03:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48206,3.56438,1.34926,0.0876563,0.142209
03-10-2024,18:03:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.48184,3.56438,1.34957,0.0874094,0.141994
03-10-2024,18:03:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.48184,3.56376,1.34926,0.0874094,0.141994
03-10-2024,18:03:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48184,3.56469,1.34987,0.0874094,0.14264
03-10-2024,18:03:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.48162,3.56438,1.34987,0.0874094,0.14264
03-10-2024,18:03:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97527,2.48098,3.56283,1.34957,0.0874094,0.142209
03-10-2024,18:03:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48162,3.56283,1.34957,0.0874094,0.142856
03-10-2024,18:03:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48141,3.56376,1.34987,0.0871625,0.141994
03-10-2024,18:04:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48141,3.56407,1.34987,0.0874094,0.142425
03-10-2024,18:04:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48119,3.56252,1.34926,0.0876563,0.142425
03-10-2024,18:04:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.48098,3.56283,1.34957,0.0871625,0.14264
03-10-2024,18:04:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.48119,3.56376,1.34987,0.0871625,0.142209
03-10-2024,18:04:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48076,3.56376,1.34987,0.0874094,0.142209
03-10-2024,18:04:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97527,2.48162,3.56283,1.34895,0.0874094,0.14264
03-10-2024,18:04:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48141,3.56252,1.34957,0.0874094,0.143502
03-10-2024,18:04:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48141,3.56345,1.35018,0.0871625,0.142209
03-10-2024,18:04:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48098,3.56345,1.35018,0.0871625,0.142209
03-10-2024,18:04:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.48227,3.56283,1.34926,0.0874094,0.142425
03-10-2024,18:04:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.48141,3.56252,1.34957,0.0874094,0.14264
03-10-2024,18:04:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48162,3.56314,1.34987,0.0871625,0.141994
03-10-2024,18:04:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.48206,3.56252,1.34987,0.0874094,0.143071
03-10-2024,18:04:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97516,2.48119,3.56252,1.34957,0.0874094,0.142209
03-10-2024,18:04:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48098,3.56314,1.34987,0.0866688,0.14264
03-10-2024,18:04:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48076,3.56345,1.35018,0.0871625,0.142425
03-10-2024,18:04:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.48162,3.56252,1.34926,0.0869156,0.142856
03-10-2024,18:04:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97516,2.48184,3.56252,1.34926,0.0874094,0.142856
03-10-2024,18:04:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48141,3.56314,1.34987,0.0869156,0.141994
03-10-2024,18:04:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48119,3.56376,1.35049,0.0866688,0.142856
03-10-2024,18:04:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.48184,3.56314,1.34957,0.0876563,0.141994
03-10-2024,18:04:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48119,3.56314,1.34926,0.0871625,0.142425
03-10-2024,18:04:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48162,3.56345,1.35018,0.0871625,0.143071
03-10-2024,18:04:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48098,3.56376,1.35018,0.0871625,0.141778
03-10-2024,18:04:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97527,2.48119,3.56376,1.34987,0.0874094,0.143718
03-10-2024,18:04:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.48141,3.56345,1.35049,0.0869156,0.14264
03-10-2024,18:04:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48076,3.56345,1.35049,0.0871625,0.143071
03-10-2024,18:04:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48098,3.56376,1.35018,0.0871625,0.142209
03-10-2024,18:04:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48249,3.56314,1.35018,0.0874094,0.14264
03-10-2024,18:04:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.48141,3.56252,1.34987,0.0874094,0.142209
03-10-2024,18:04:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.4799,3.56314,1.35018,0.0874094,0.141994
03-10-2024,18:04:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48119,3.56314,1.35018,0.0871625,0.143071
03-10-2024,18:04:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48162,3.56283,1.35018,0.0871625,0.142856
03-10-2024,18:04:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97835,2.48141,3.56222,1.35018,0.0869156,0.143287
03-10-2024,18:04:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97857,2.48055,3.56252,1.35018,0.0871625,0.142856
03-10-2024,18:04:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48119,3.56283,1.35049,0.0871625,0.143287
03-10-2024,18:04:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48098,3.56314,1.35018,0.0874094,0.142209
03-10-2024,18:04:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.48119,3.56222,1.35018,0.0869156,0.143071
03-10-2024,18:04:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.48119,3.56283,1.35018,0.0871625,0.14264
03-10-2024,18:04:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48141,3.56283,1.35018,0.0871625,0.142209
03-10-2024,18:04:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48184,3.5616,1.34957,0.0869156,0.143071
03-10-2024,18:04:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.48119,3.56129,1.34987,0.0871625,0.141994
03-10-2024,18:04:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48055,3.56252,1.3508,0.0869156,0.142425
03-10-2024,18:04:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48098,3.56222,1.35049,0.0871625,0.14264
03-10-2024,18:04:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48076,3.5616,1.34957,0.0869156,0.143071
03-10-2024,18:04:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.48076,3.56129,1.34957,0.0871625,0.142209
03-10-2024,18:04:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48098,3.56252,1.35018,0.0869156,0.14264
03-10-2024,18:04:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.48055,3.56191,1.35018,0.0869156,0.14264
03-10-2024,18:04:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.48076,3.56129,1.34957,0.0874094,0.142856
03-10-2024,18:04:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48098,3.5616,1.34926,0.0874094,0.14264
03-10-2024,18:04:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48076,3.56222,1.35049,0.0866688,0.142856
03-10-2024,18:04:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97516,2.48098,3.56191,1.35049,0.0869156,0.14264
03-10-2024,18:04:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48141,3.56129,1.34957,0.0874094,0.141994
03-10-2024,18:04:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.48119,3.56129,1.3508,0.0869156,0.142209
03-10-2024,18:04:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.48119,3.5616,1.35049,0.0869156,0.142856
03-10-2024,18:04:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.48098,3.56129,1.34987,0.0869156,0.141994
03-10-2024,18:04:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48055,3.56129,1.34987,0.0871625,0.141994
03-10-2024,18:04:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.48119,3.56098,1.3508,0.0871625,0.142209
03-10-2024,18:04:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48055,3.56098,1.3508,0.0871625,0.142209
03-10-2024,18:04:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48119,3.56098,1.35018,0.0871625,0.141778
03-10-2024,18:05:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.48033,3.56067,1.34987,0.0869156,0.14264
03-10-2024,18:05:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48055,3.56098,1.35049,0.0869156,0.142425
03-10-2024,18:05:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48141,3.56098,1.3508,0.0869156,0.141778
03-10-2024,18:05:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48076,3.56129,1.34987,0.0869156,0.142425
03-10-2024,18:05:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.48055,3.5616,1.34957,0.0871625,0.142209
03-10-2024,18:05:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48033,3.56098,1.34987,0.0869156,0.14264
03-10-2024,18:05:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.48055,3.56098,1.35049,0.0869156,0.142209
03-10-2024,18:05:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.4799,3.56191,1.34987,0.0869156,0.142425
03-10-2024,18:05:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.48119,3.56098,1.35018,0.0871625,0.141778
03-10-2024,18:05:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.48119,3.5616,1.35018,0.0871625,0.142425
03-10-2024,18:05:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.48119,3.56222,1.34987,0.0869156,0.142856
03-10-2024,18:05:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.48033,3.56222,1.35018,0.0874094,0.14264
03-10-2024,18:05:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.48141,3.56098,1.35018,0.0871625,0.141778
03-10-2024,18:05:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97483,2.48055,3.56098,1.35049,0.0874094,0.14264
03-10-2024,18:05:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.48076,3.5616,1.35049,0.0866688,0.142425
03-10-2024,18:05:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.48055,3.56129,1.34987,0.0871625,0.143071
03-10-2024,18:05:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.48055,3.55974,1.35018,0.0869156,0.142209
03-10-2024,18:05:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97483,2.48098,3.55974,1.35018,0.0871625,0.143071
03-10-2024,18:05:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.48012,3.56098,1.35049,0.0871625,0.142425
03-10-2024,18:05:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.48055,3.56129,1.3508,0.0876563,0.142425
03-10-2024,18:05:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97494,2.47969,3.55974,1.35018,0.0874094,0.142425
03-10-2024,18:05:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97373,2.48076,3.55974,1.3508,0.0876563,0.14264
03-10-2024,18:05:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.47969,3.56098,1.3508,0.0871625,0.142856
03-10-2024,18:05:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97439,2.48098,3.56005,1.35018,0.0874094,0.143287
03-10-2024,18:05:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97461,2.48119,3.56005,1.34957,0.0874094,0.143502
03-10-2024,18:05:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.48119,3.56129,1.3508,0.0874094,0.14264
03-10-2024,18:05:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.48076,3.56098,1.35049,0.0874094,0.142209
03-10-2024,18:05:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97516,2.48012,3.56036,1.34987,0.0876563,0.142856
